iter	AUC	Logloss
885	0.7634196429	0.5568950585
886	0.7634097618	0.5569042932
887	0.7634129259	0.5569047129
888	0.763423976	0.5569022006
889	0.7634342989	0.5568917302
890	0.7634196724	0.5569025468
891	0.7634037743	0.5569142372
892	0.7634054559	0.5569141042
893	0.7633977207	0.5569249991
894	0.7633914373	0.5569309933
895	0.7633921892	0.5569374907
896	0.7633945201	0.55693175
897	0.7633882214	0.5569350683
898	0.7633599134	0.5569653399
899	0.763350625	0.5569738103
900	0.7633668578	0.5569607097
901	0.7633460021	0.556977779
902	0.7633445008	0.5569804213
903	0.7633602245	0.5569704851
904	0.7633647414	0.5569671907
905	0.7633642806	0.5569706761
906	0.7633584604	0.5569738712
907	0.7633537526	0.5569733017
908	0.7633453068	0.5569867847
909	0.7633407357	0.5569933811
910	0.7633321356	0.5570021055
911	0.7633295961	0.5569994873
912	0.7633186462	0.5570077105
913	0.7633273441	0.556996169
914	0.7633245901	0.5569997857
915	0.7633197068	0.5569994281
916	0.7633107602	0.5570100779
917	0.763294571	0.5570294243
918	0.763312397	0.5570143415
919	0.7633061785	0.5570212538
920	0.7632985187	0.5570268289
921	0.7632860227	0.557041139
922	0.76326378	0.5570615368
923	0.7632526357	0.557060922
924	0.7632636975	0.5570546399
925	0.7632561297	0.5570697201
926	0.7632522079	0.5570716034
927	0.7632512062	0.5570719564
928	0.7632318023	0.557087987
929	0.7632424553	0.5570791279
930	0.7632404461	0.5570818806
931	0.7632051594	0.5571068067
932	0.7632043274	0.557111616
933	0.7631883068	0.5571248725
934	0.7631790467	0.5571384928
935	0.7631732972	0.5571420507
936	0.7631751968	0.5571464084
937	0.7631729425	0.5571533732
938	0.7631827599	0.5571466834
939	0.7631775631	0.5571552198
940	0.7631642669	0.5571663796
941	0.7631515612	0.5571777898
942	0.7631353154	0.5571925581
943	0.7631112108	0.5572096465
944	0.7631082141	0.5572056863
945	0.7631075059	0.5572064791
946	0.7631153129	0.5571959003
947	0.7631076025	0.5572121809
948	0.7631054106	0.5572187805
949	0.7631165585	0.5572046903
950	0.7630956875	0.5572222565
951	0.7630713271	0.5572403803
952	0.7630480898	0.5572579787
953	0.7630515791	0.5572566771
954	0.7630513257	0.5572603128
955	0.7630443141	0.5572665222
956	0.7630453523	0.5572646271
957	0.76304537	0.557267472
958	0.7630193657	0.5572937749
959	0.7630106678	0.5573094928
960	0.7630080517	0.5573121906
961	0.7629992065	0.5573274714
962	0.7630022586	0.5573197027
963	0.7629900313	0.5573349388
964	0.7629767434	0.5573538258
965	0.7629693841	0.5573584943
966	0.7629501428	0.5573807038
967	0.7629398976	0.557394104
968	0.7629415074	0.5573954728
969	0.7629256022	0.5574128951
970	0.7629246571	0.5574104033
971	0.7628912606	0.5574462193
972	0.7628844458	0.5574552598
973	0.7628852011	0.557460175
974	0.7628809954	0.5574603177
975	0.7628638776	0.557476999
976	0.762857269	0.5574876191
977	0.7628562332	0.5574891934
978	0.7628624623	0.5574791104
979	0.7628426141	0.5574954246
980	0.7628446339	0.5574957142
981	0.7628573373	0.5574798795
982	0.7628598297	0.5574674025
983	0.7628669768	0.557458435
984	0.7628705463	0.5574557171
985	0.7628744857	0.5574542937
986	0.7628709304	0.5574696835
987	0.7628766281	0.5574695737
988	0.7628822197	0.5574653634
989	0.7628859106	0.5574603519
990	0.7628791558	0.5574642868
991	0.7628789437	0.5574665614
992	0.7628726156	0.5574702941
993	0.762870472	0.5574706132
994	0.7628701751	0.5574684279
995	0.7628621206	0.5574746117
996	0.7628596777	0.5574807131
997	0.7628597979	0.5574903391
998	0.7628460233	0.5575043428
999	0.762850539	0.5575025577
