client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,4009f09b04,2.0,10.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,3e98ef2507,1.0,28.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,e7ff47d52c,2.0,56.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,a48643e595,1.0,37.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,f21f0fb669,1.0,37.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,c5257d5800,2.0,56.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,087f9acb24,1.0,120.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,f33ee2ebf3,2.0,80.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,0713bfb7ed,3.0,212.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,4f81d6f243,1.0,29.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,df5b7dea35,1.0,26.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,885b79db56,2.0,220.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,74eb2e3172,1.0,37.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,5cc263279b,1.0,30.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,1e91dbd706,1.0,37.0,
3d8c0dca65,43038f7069,2019-03-17 10:59:31,11.6,0.0,0.0,0.0,1164.0,850e47e3b1,06811da622,1.0,150.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,2e8a393786,0.0,59.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,6766874a5d,1.0,116.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,e456f5d4d8,1.0,178.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,439498bce2,1.0,0.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,4c9deeab69,1.0,113.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,8316f638ef,2.0,166.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,64f9585ace,2.0,19.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,aea6f2c0e4,1.0,100.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,dbfb6de6b8,1.0,110.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,d7a97870e8,0.0,51.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,56e0631a72,1.0,67.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,9b4a5be1c2,0.0,155.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,e5f3ddf2f0,0.0,62.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,fe9ed79662,1.0,165.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,e9fdf02a93,1.0,239.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,4009f09b04,1.0,5.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,771da1e5a7,1.0,40.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,561340b1d4,1.0,189.0,
4889d9cdea,d37e0241b5,2018-12-18 07:59:42,19.1,0.0,0.0,0.0,1912.46,7af391e681,ec7ad57912,0.0,78.0,
4889d9cdea,9af05386bb,2019-02-02 12:21:45,0.6,0.0,0.0,0.0,126.88,f4d130e20d,fcce1e8190,1.0,50.0,
4889d9cdea,9af05386bb,2019-02-02 12:21:45,0.6,0.0,0.0,0.0,126.88,f4d130e20d,3ff69227a6,1.0,50.0,
4889d9cdea,9af05386bb,2019-02-02 12:21:45,0.6,0.0,0.0,0.0,126.88,f4d130e20d,e45e023c63,1.0,27.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,771da1e5a7,1.0,62.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,490f40e9c7,1.0,25.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,6efab9ed08,1.0,23.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,15ccaa8685,1.0,73.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,4009f09b04,1.0,5.0,
4889d9cdea,2dba05754f,2019-03-13 16:32:44,1.2,0.0,0.0,0.0,258.0,b847c1077a,c8975392ad,1.0,70.0,
55d7e0c108,067679f230,2018-11-30 13:04:57,0.0,0.0,0.0,0.0,103.0,4938fe2fa6,075b06cce4,1.0,104.0,
55d7e0c108,8474a3b001,2018-12-19 14:31:46,1.0,0.0,0.0,0.0,201.0,4938fe2fa6,49e3e80423,1.0,51.0,
55d7e0c108,8474a3b001,2018-12-19 14:31:46,1.0,0.0,0.0,0.0,201.0,4938fe2fa6,423df906e4,1.0,50.0,
55d7e0c108,8474a3b001,2018-12-19 14:31:46,1.0,0.0,0.0,0.0,201.0,4938fe2fa6,7bdba81d64,1.0,100.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,5ebb2432a7,1.0,54.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,12bc299f23,1.0,58.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,c7cbcae731,0.0,52.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,6b5ea25fc0,1.0,38.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,bf07df54e1,0.0,39.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,ffd6f97ed1,1.0,90.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,f95785964a,1.0,66.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,c1b2bfa471,1.0,78.0,
55d7e0c108,27e16f61e3,2019-01-11 06:55:41,5.9,0.0,0.0,0.0,595.0,685993b91b,763a9165ea,0.0,121.0,
55d7e0c108,238bacc2a2,2019-01-15 11:56:08,0.3,0.0,0.0,0.0,79.0,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,8df5a24de5,2019-01-16 11:26:12,1.1,0.0,0.0,0.0,224.0,cdc17ec4c9,a850576c87,1.0,37.0,
55d7e0c108,8df5a24de5,2019-01-16 11:26:12,1.1,0.0,0.0,0.0,224.0,cdc17ec4c9,2224fd78f2,1.0,70.0,
55d7e0c108,8df5a24de5,2019-01-16 11:26:12,1.1,0.0,0.0,0.0,224.0,cdc17ec4c9,e9bc7d5211,1.0,65.0,
55d7e0c108,8df5a24de5,2019-01-16 11:26:12,1.1,0.0,0.0,0.0,224.0,cdc17ec4c9,0b62ffe8a5,1.0,53.0,
55d7e0c108,b663bec1a8,2019-01-17 12:26:02,0.2,0.0,0.0,0.0,49.0,4938fe2fa6,728a97ac6d,1.0,50.0,
55d7e0c108,b7b8926a90,2019-01-23 11:58:34,0.3,0.0,0.0,0.0,79.0,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,0ef1f5e2cf,1.0,47.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,ad975c99f8,1.0,25.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,9f90e44f37,1.0,47.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,2710a731bb,1.0,20.0,
55d7e0c108,2a3049adc3,2019-01-26 15:01:03,1.1,0.0,0.0,0.0,238.94,9b5829148f,c5636a3c01,1.0,20.0,
55d7e0c108,b635543c0c,2019-02-03 09:26:14,0.3,0.0,0.0,0.0,79.0,be25d29ac0,79aba402cc,1.0,80.0,
55d7e0c108,974225e13f,2019-02-08 13:31:02,9.7,0.0,0.0,0.0,971.0,9b5829148f,f4599ca21a,1.0,0.0,
55d7e0c108,974225e13f,2019-02-08 13:31:02,9.7,0.0,0.0,0.0,971.0,9b5829148f,5ed167558a,1.0,300.0,
55d7e0c108,974225e13f,2019-02-08 13:31:02,9.7,0.0,0.0,0.0,971.0,9b5829148f,b6ead2bedc,1.0,52.0,
55d7e0c108,974225e13f,2019-02-08 13:31:02,9.7,0.0,0.0,0.0,971.0,9b5829148f,fc9aef3c1d,1.0,320.0,
55d7e0c108,974225e13f,2019-02-08 13:31:02,9.7,0.0,0.0,0.0,971.0,9b5829148f,6f9c34de85,1.0,300.0,
55d7e0c108,fde4cd64cb,2019-02-10 14:08:20,0.5,0.0,-24.0,0.0,124.0,9b5829148f,79aba402cc,1.0,65.0,80.0
55d7e0c108,fde4cd64cb,2019-02-10 14:08:20,0.5,0.0,-24.0,0.0,124.0,9b5829148f,5df32ef583,1.0,32.0,40.0
55d7e0c108,fde4cd64cb,2019-02-10 14:08:20,0.5,0.0,-24.0,0.0,124.0,9b5829148f,4009f09b04,1.0,4.0,5.0
55d7e0c108,34f148dad7,2019-02-11 15:58:21,0.4,0.0,0.0,0.0,99.0,9b5829148f,728a97ac6d,1.0,60.0,
55d7e0c108,34f148dad7,2019-02-11 15:58:21,0.4,0.0,0.0,0.0,99.0,9b5829148f,f2c78558f0,1.0,40.0,
55d7e0c108,93c49b8042,2019-02-15 15:05:16,1.3,0.0,0.0,0.0,260.0,9b5829148f,066aa403da,1.0,46.0,
55d7e0c108,93c49b8042,2019-02-15 15:05:16,1.3,0.0,0.0,0.0,260.0,9b5829148f,28c11308a0,1.0,37.0,
55d7e0c108,93c49b8042,2019-02-15 15:05:16,1.3,0.0,0.0,0.0,260.0,9b5829148f,9696ce9ad2,1.0,37.0,
55d7e0c108,93c49b8042,2019-02-15 15:05:16,1.3,0.0,0.0,0.0,260.0,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,93c49b8042,2019-02-15 15:05:16,1.3,0.0,0.0,0.0,260.0,9b5829148f,728a97ac6d,1.0,60.0,
55d7e0c108,7514882317,2019-02-20 13:28:50,0.3,0.0,0.0,0.0,79.0,685993b91b,79aba402cc,1.0,80.0,
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,79aba402cc,1.0,79.0,80.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,5cff638650,1.0,49.0,50.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,cce7c55536,1.0,49.0,50.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,434023afce,1.0,35.0,35.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,f1f9f602a6,1.0,19.0,19.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,ac3c3fabd5,1.0,39.0,40.0
55d7e0c108,99739260c4,2019-02-21 13:18:19,2.0,0.0,-5.0,0.0,406.0,eea2ee280f,7f5288c4ff,1.0,131.0,133.0
55d7e0c108,522de196f1,2019-02-22 15:10:45,0.3,0.0,0.0,0.0,79.0,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,246caebea8,2019-02-24 11:06:39,0.6,0.0,0.0,0.0,131.0,228f4403d0,5df32ef583,1.0,38.0,
55d7e0c108,246caebea8,2019-02-24 11:06:39,0.6,0.0,0.0,0.0,131.0,228f4403d0,035c804d2c,1.0,17.0,
55d7e0c108,246caebea8,2019-02-24 11:06:39,0.6,0.0,0.0,0.0,131.0,228f4403d0,79aba402cc,1.0,76.0,
55d7e0c108,c02d5686de,2019-02-27 10:17:24,0.3,0.0,0.0,0.0,75.0,be25d29ac0,79aba402cc,1.0,76.0,
55d7e0c108,de302b0fd3,2019-03-01 15:09:08,0.4,0.0,0.0,0.0,92.98,43eb125db0,5806fe2ed8,1.0,13.0,
55d7e0c108,de302b0fd3,2019-03-01 15:09:08,0.4,0.0,0.0,0.0,92.98,43eb125db0,79aba402cc,1.0,80.0,
55d7e0c108,c10f7ee2f1,2019-03-02 15:15:52,0.3,0.0,0.0,0.0,79.99,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,f0d057d578,2019-03-03 14:09:18,0.7,0.0,0.0,0.0,146.0,9b5829148f,e45e023c63,1.0,27.0,
55d7e0c108,f0d057d578,2019-03-03 14:09:18,0.7,0.0,0.0,0.0,146.0,9b5829148f,6efab9ed08,1.0,20.0,
55d7e0c108,f0d057d578,2019-03-03 14:09:18,0.7,0.0,0.0,0.0,146.0,9b5829148f,03b202953f,1.0,100.0,
55d7e0c108,a0c95140a6,2019-03-05 14:22:47,0.2,0.0,0.0,0.0,58.0,9b5829148f,f1f9f602a6,1.0,19.0,
55d7e0c108,a0c95140a6,2019-03-05 14:22:47,0.2,0.0,0.0,0.0,58.0,9b5829148f,ac3c3fabd5,1.0,40.0,
55d7e0c108,84b393be1d,2019-03-10 10:22:59,1.2,0.0,0.0,0.0,254.0,9b5829148f,79aba402cc,1.0,80.0,
55d7e0c108,84b393be1d,2019-03-10 10:22:59,1.2,0.0,0.0,0.0,254.0,9b5829148f,f1f9f602a6,1.0,19.0,
55d7e0c108,84b393be1d,2019-03-10 10:22:59,1.2,0.0,0.0,0.0,254.0,9b5829148f,ac3c3fabd5,1.0,40.0,
55d7e0c108,84b393be1d,2019-03-10 10:22:59,1.2,0.0,0.0,0.0,254.0,9b5829148f,728a97ac6d,1.0,46.0,
55d7e0c108,84b393be1d,2019-03-10 10:22:59,1.2,0.0,0.0,0.0,254.0,9b5829148f,3bbd9ce39b,1.0,70.0,
6ac4f4da6e,23dfdceb09,2019-01-04 14:03:21,0.4,0.0,0.0,0.0,89.0,2b5906c719,aea708c17a,1.0,55.0,
6ac4f4da6e,23dfdceb09,2019-01-04 14:03:21,0.4,0.0,0.0,0.0,89.0,2b5906c719,f996a48d7b,1.0,35.0,
6ac4f4da6e,b3745e0cf4,2019-01-06 13:30:27,0.0,0.0,-97.0,0.0,97.0,2b5906c719,cd86e5463d,2.0,0.0,98.0
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,db85fd5ea4,1.0,20.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,b70107d047,1.0,139.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,934b976f21,1.0,63.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,6155147d6a,1.0,70.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,396555a5f7,1.0,25.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,4de982582e,1.0,160.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,b64c08de25,1.0,94.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,e3fdd78acb,1.0,199.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,4009f09b04,1.0,5.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,085d413df0,1.0,97.0,
6ac4f4da6e,ebfb06f214,2019-01-24 17:11:30,10.5,0.0,0.0,0.0,1176.81,d938adc21f,024418c138,1.0,180.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,828c88d51e,2.0,60.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,6d024faac2,1.0,47.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,a5866e3725,1.0,56.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,4009f09b04,1.0,5.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,91052361e0,1.0,74.0,
6ac4f4da6e,d79f95272e,2019-01-31 13:55:02,3.1,0.0,0.0,0.0,594.44,3f88fb5898,3dfbc2b4ef,1.0,68.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,f6ed572364,1.0,60.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,4009f09b04,1.0,5.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,1bad7843ea,1.0,339.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,a9c6e3520e,1.0,40.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,f9716a04fe,1.0,94.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,7dac48e347,1.0,80.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,58b2fda5ea,1.0,145.0,
6ac4f4da6e,d8074c0f25,2019-02-04 16:10:07,9.9,0.0,0.0,0.0,992.85,d938adc21f,b1365f37ca,1.0,230.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,f4599ca21a,1.0,0.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,d88faac51c,1.0,30.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,e2235e6d1f,1.0,135.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,ebfed931f6,1.0,56.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,ef446f54d8,1.0,30.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,828c88d51e,1.0,30.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,d8d5f93f01,1.0,99.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,fdceb529aa,1.0,150.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,16855e77e2,1.0,60.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,c1c89c2be4,1.0,40.0,
6ac4f4da6e,fe91280eb7,2019-02-06 16:18:20,6.7,0.0,0.0,0.0,809.74,d938adc21f,024418c138,1.0,180.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,4009f09b04,1.0,5.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,26a3231a3f,1.0,54.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,ea645a1893,1.0,50.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,f70298c420,1.0,170.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,2d85924b51,1.0,148.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,f4599ca21a,1.0,0.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,4b501d6e9c,1.0,160.0,
6ac4f4da6e,aaaa5376e8,2019-02-07 16:44:13,4.2,0.0,0.0,0.0,721.96,d938adc21f,e2235e6d1f,1.0,135.0,
6ac4f4da6e,5fac3ea130,2019-02-17 15:19:13,0.5,0.0,0.0,0.0,108.97,d938adc21f,db85fd5ea4,2.0,44.0,
6ac4f4da6e,5fac3ea130,2019-02-17 15:19:13,0.5,0.0,0.0,0.0,108.97,d938adc21f,4635f3603f,1.0,65.0,
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,e2235e6d1f,1.0,135.0,135.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,0a235547d2,2.0,3.0,29.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,4009f09b04,1.0,0.0,5.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,13302b5c6a,1.0,7.0,70.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,63d04ba521,1.0,5.0,50.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,db279dbaae,1.0,7.0,76.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,480e99daac,1.0,3.0,35.0
6ac4f4da6e,67fb322879,2019-03-03 17:55:15,0.1,0.0,-322.0,0.0,492.32,d938adc21f,50a8510a08,1.0,9.0,93.0
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,3707db99d1,5.0,65.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,4009f09b04,1.0,5.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,da66338888,1.0,279.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,a69eeae6c4,1.0,280.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,b64c08de25,1.0,94.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,63d04ba521,1.0,57.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,13302b5c6a,1.0,70.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,7c01a0b282,1.0,89.0,
6ac4f4da6e,3d237b0eae,2019-03-08 19:24:08,9.6,0.0,0.0,0.0,968.08,d938adc21f,0a235547d2,2.0,29.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,828c88d51e,1.0,30.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,564e33fb28,1.0,110.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,c7c14ada33,1.0,50.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,30eaf10036,1.0,168.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,4009f09b04,1.0,5.0,
6ac4f4da6e,bc8ccd74e1,2019-03-10 15:56:31,3.6,0.0,0.0,0.0,462.95,d938adc21f,0240596393,1.0,100.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,e2235e6d1f,1.0,135.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,ccaf0dcfad,1.0,120.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,5f374a51c1,3.0,27.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,71be304341,1.0,48.0,
